method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
pid_only,,3,68,RouteScenario_161,161,68,pass03_slot068,Completed,1,2.950847335315699,100.0,0.02950847335315699,758.3247566223145,121.65000181272626,202.0219414893685,0.2020219414893685,0,0,6,4,2,6,1,0,0,0,2,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,69,RouteScenario_162,162,69,pass03_slot069,Completed,1,100.0,100.0,1.0,143.17247653007507,25.7500003837049,179.43256700350932,0.17943256700350932,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,70,RouteScenario_163,163,70,pass03_slot070,Failed - Agent got blocked,0,5.355934640377226,51.65832021968776,0.10368,572.8187143802643,90.40000134706497,140.7282073064088,0.07269782796977069,0,0,4,1,3,4,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,71,RouteScenario_164,164,71,pass03_slot071,Completed,1,28.799999999999997,100.0,0.288,582.0820443630219,89.15000132843852,162.64614689071448,0.16264614689071447,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,72,RouteScenario_165,165,72,pass03_slot072,Completed,1,0.03761479876607998,100.0,0.00037614798766079984,724.1157722473145,113.75000169500709,153.68652200403264,0.15368652200403263,0,0,15,13,2,15,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,73,RouteScenario_300,300,73,pass03_slot073,Failed - Agent got blocked,0,4.187631251134777,32.31196953036093,0.1296,410.4173526763916,62.80000093579292,70.71067811865476,0.022848012768411318,0,0,4,0,4,4,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,74,RouteScenario_301,301,74,pass03_slot074,Completed,1,1.3996799999999998,100.0,0.013996799999999998,506.010626077652,75.00000111758709,70.71067808704461,0.0707106780870446,0,1,7,2,5,8,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,75,RouteScenario_302,302,75,pass03_slot075,Completed,1,50.0,100.0,0.5,204.25472140312195,31.000000461935997,82.96047237942305,0.08296047237942306,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,76,RouteScenario_303,303,76,pass03_slot076,Completed,1,3.73248,100.0,0.0373248,1128.3621361255646,178.9500026665628,70.71067255527095,0.07071067255527094,0,0,6,1,5,6,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,77,RouteScenario_304,304,77,pass03_slot077,Completed,1,100.0,100.0,1.0,63.1113703250885,9.600000143051147,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,78,RouteScenario_305,305,78,pass03_slot078,Completed,1,18.0,100.0,0.18,1063.8417344093323,172.55000257119536,85.37352525635411,0.08537352525635411,0,1,2,1,1,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,79,RouteScenario_306,306,79,pass03_slot079,Completed,1,28.799999999999997,100.0,0.288,869.5990889072418,142.0000021159649,58.72511749710592,0.05872511749710592,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,80,RouteScenario_307,307,80,pass03_slot080,Completed,1,6.25,100.0,0.0625,246.47806525230408,36.450000543147326,82.96047008031762,0.08296047008031762,0,4,0,0,0,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,81,RouteScenario_308,308,81,pass03_slot081,Completed,1,2.7993599999999996,100.0,0.027993599999999997,580.622020483017,85.70000127702951,70.71067272385835,0.07071067272385835,0,0,7,7,0,7,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,82,RouteScenario_309,309,82,pass03_slot082,Completed,1,10.8,100.0,0.108,479.60354495048523,70.50000105053186,70.71067811865476,0.07071067811865475,0,1,3,3,0,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,83,RouteScenario_310,310,83,pass03_slot083,Completed,1,18.0,100.0,0.18,308.34166526794434,48.70000072568655,70.71067811865476,0.07071067811865475,0,1,2,2,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,84,RouteScenario_311,311,84,pass03_slot084,Completed,1,15.0,100.0,0.15,342.21333384513855,49.65000073984265,70.71067811865476,0.07071067811865475,0,2,1,1,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,85,RouteScenario_312,312,85,pass03_slot085,Completed,1,21.6,100.0,0.216,536.9853825569153,77.35000115260482,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,86,RouteScenario_313,313,86,pass03_slot086,Completed,1,100.0,100.0,1.0,128.57630348205566,18.85000028088689,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,87,RouteScenario_314,314,87,pass03_slot087,Completed,1,9.0,100.0,0.09,358.4555902481079,51.35000076517463,70.71067811865476,0.07071067811865475,0,2,2,1,1,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,88,RouteScenario_315,315,88,pass03_slot088,Failed - Agent got blocked,0,45.15265562986483,75.25442604977472,0.6,314.69435715675354,44.65000066533685,73.00849043291457,0.05494212044289455,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,89,RouteScenario_316,316,89,pass03_slot089,Completed,1,60.0,100.0,0.6,150.90921998023987,21.950000327080488,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,90,RouteScenario_317,317,90,pass03_slot090,Completed,1,15.0,100.0,0.15,404.90464186668396,59.30000088363886,70.71067811865476,0.07071067811865475,0,2,1,0,1,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,91,RouteScenario_318,318,91,pass03_slot091,Failed - Agent got blocked,0,27.03526753171442,75.09796536587339,0.36,452.3876016139984,65.65000097826123,70.71067811865476,0.05310228056352156,0,0,2,0,2,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,92,RouteScenario_319,319,92,pass03_slot092,Completed,1,0.003656158440062974,100.0,3.656158440062974e-05,747.5370140075684,126.55000188574195,70.71067272385835,0.07071067272385835,0,0,20,20,0,20,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,93,RouteScenario_320,320,93,pass03_slot093,Completed,1,1.5552,100.0,0.015552,1028.1673483848572,169.45000252500176,70.71067272385835,0.07071067272385835,0,2,5,3,2,7,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,94,RouteScenario_321,321,94,pass03_slot094,Completed,1,0.04701849845759998,100.0,0.0004701849845759998,1278.8563647270203,207.9000030979514,70.7106754212565,0.0707106754212565,0,0,15,13,2,15,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,95,RouteScenario_322,322,95,pass03_slot095,Completed,1,1.3436928,100.0,0.013436927999999999,1235.4423778057098,201.0000029951334,70.71067811865476,0.07071067811865475,0,0,8,7,1,8,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,96,RouteScenario_323,323,96,pass03_slot096,Failed - Agent got blocked,0,9.063650961922583,41.961347045937885,0.216,850.3281986713409,138.60000206530094,951.3148490466248,0.39918452530799436,0,0,3,2,1,3,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,97,RouteScenario_324,324,97,pass03_slot097,Completed,1,11.232000000000001,100.0,0.11232,364.0483376979828,57.40000085532665,70.71067272385835,0.07071067272385835,1,0,3,2,1,4,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,98,RouteScenario_325,325,98,pass03_slot098,Completed,1,100.0,100.0,1.0,151.0130100250244,24.650000367313623,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,99,RouteScenario_326,326,99,pass03_slot099,Completed,1,100.0,100.0,1.0,120.38285160064697,18.30000027269125,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,100,RouteScenario_327,327,100,pass03_slot100,Completed,1,100.0,100.0,1.0,112.67389225959778,16.950000252574682,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,101,RouteScenario_328,328,101,pass03_slot101,Completed,1,0.8317076463907076,100.0,0.008317076463907076,973.1773347854614,164.90000245720148,70.71067811865476,0.07071067811865475,0,1,8,5,3,9,1,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,102,RouteScenario_329,329,102,pass03_slot102,Failed - Agent got blocked,0,1.129015545773378,96.79488561157218,0.011663999999999999,1414.8976335525513,224.45000334456563,70.71067811865476,0.06844432000011887,0,2,6,2,4,8,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,103,RouteScenario_330,330,103,pass03_slot103,Failed - Agent got blocked,0,0.02550144663697419,93.72162283835877,0.00027209779199999993,989.6604239940643,153.40000228583813,70.71067811865476,0.0662711950528115,0,3,12,9,3,15,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
pid_only,,3,104,RouteScenario_331,331,104,pass03_slot104,Completed,1,21.6,100.0,0.216,296.9675965309143,47.65000071004033,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,0,RouteScenario_0,0,0,pass01_slot000,Completed,1,100.0,100.0,1.0,170.33869791030884,28.450000423938036,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,1,RouteScenario_1,1,1,pass01_slot001,Completed,1,60.0,100.0,0.6,468.97600769996643,81.95000122115016,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,2,RouteScenario_2,2,2,pass01_slot002,Completed,1,100.0,100.0,1.0,587.6822502613068,100.25000149384141,70.71068081605311,0.07071068081605311,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,3,RouteScenario_3,3,3,pass01_slot003,Completed,1,100.0,100.0,1.0,128.69649624824524,22.800000339746475,70.71067542125691,0.0707106754212569,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,4,RouteScenario_4,4,4,pass01_slot004,Completed,1,100.0,100.0,1.0,99.8544270992279,18.05000026896596,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,5,RouteScenario_5,5,5,pass01_slot005,Completed,1,100.0,100.0,1.0,191.7038745880127,32.95000049099326,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,6,RouteScenario_6,6,6,pass01_slot006,Completed,1,50.0,100.0,0.5,482.2774558067322,79.20000118017197,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,7,RouteScenario_7,7,7,pass01_slot007,Completed,1,25.0,100.0,0.25,311.765647649765,48.70000072568655,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,8,RouteScenario_8,8,8,pass01_slot008,Completed,1,12.5,100.0,0.125,483.3656008243561,78.30000116676092,70.71067272385835,0.07071067272385835,0,3,0,0,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,9,RouteScenario_9,9,9,pass01_slot009,Completed,1,100.0,100.0,1.0,439.6967353820801,72.30000107735395,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,10,RouteScenario_10,10,10,pass01_slot010,Completed,1,100.0,100.0,1.0,427.370974779129,69.90000104159117,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,11,RouteScenario_11,11,11,pass01_slot011,Completed,1,100.0,100.0,1.0,459.4258601665497,78.8000011742115,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,12,RouteScenario_12,12,12,pass01_slot012,Completed,1,60.0,100.0,0.6,345.6062605381012,58.70000087469816,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,13,RouteScenario_13,13,13,pass01_slot013,Completed,1,60.0,100.0,0.6,436.2854919433594,68.80000102519989,70.71067879300433,0.07071067879300433,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,14,RouteScenario_14,14,14,pass01_slot014,Completed,1,100.0,100.0,1.0,300.02187991142273,48.20000071823597,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,15,RouteScenario_15,15,15,pass01_slot015,Completed,1,50.0,100.0,0.5,543.54136967659,91.2000013589859,70.71067744430518,0.07071067744430518,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,16,RouteScenario_16,16,16,pass01_slot016,Completed,1,50.0,100.0,0.5,390.19625091552734,64.5000009611249,70.71067744430518,0.07071067744430518,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,17,RouteScenario_17,17,17,pass01_slot017,Failed - Agent got blocked,0,17.70773608582455,98.37631158791417,0.18,1185.0063145160675,195.1500029079616,70.71067879300433,0.0695625576953351,0,1,2,0,2,3,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,18,RouteScenario_18,18,18,pass01_slot018,Completed,1,100.0,100.0,1.0,423.9904634952545,70.1000010445714,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,19,RouteScenario_19,19,19,pass01_slot019,Completed,1,21.6,100.0,0.216,1382.1601259708405,221.70000330358744,70.71067272385835,0.07071067272385835,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,20,RouteScenario_20,20,20,pass01_slot020,Completed,1,100.0,100.0,1.0,152.65378189086914,25.25000037625432,70.71066732906154,0.07071066732906153,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,21,RouteScenario_21,21,21,pass01_slot021,Failed - Agent got blocked,0,7.217829577926366,12.029715963210611,0.6,544.0012218952179,81.95000122115016,70.71067879300433,0.008506293814456622,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,22,RouteScenario_22,22,22,pass01_slot022,Failed - Agent got blocked,0,4.362979069999097,9.089539729164786,0.48,915.1519429683685,141.30000210553408,70.71067811865476,0.006427275180356955,0,0,1,1,0,1,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,23,RouteScenario_23,23,23,pass01_slot023,Completed,1,50.0,100.0,0.5,1291.035763502121,222.90000332146883,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,24,RouteScenario_24,24,24,pass01_slot024,Completed,1,60.0,100.0,0.6,461.92519998550415,70.65000105276704,70.71067272385835,0.07071067272385835,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,25,RouteScenario_25,25,25,pass01_slot025,Completed,1,100.0,100.0,1.0,643.0292599201202,102.50000152736902,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,26,RouteScenario_26,26,26,pass01_slot026,Completed,1,100.0,100.0,1.0,1137.3296978473663,197.15000293776393,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,27,RouteScenario_27,27,27,pass01_slot027,Completed,1,100.0,100.0,1.0,1474.265171289444,243.30000362545252,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,28,RouteScenario_28,28,28,pass01_slot028,Completed,1,65.0,100.0,0.65,148.86799240112305,23.95000035688281,70.71067811865476,0.07071067811865475,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,29,RouteScenario_29,29,29,pass01_slot029,Completed,1,100.0,100.0,1.0,51.58259177207947,9.400000140070915,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,30,RouteScenario_30,30,30,pass01_slot030,Completed,1,60.0,100.0,0.6,1378.3260915279388,242.40000361204147,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,31,RouteScenario_31,31,31,pass01_slot031,Failed - Agent timed out,0,19.46434070366403,54.06761306573341,0.36,623.1954703330994,100.05000149086118,70.71067811865476,0.03823157584135048,0,0,2,2,0,2,0,0,0,1,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,32,RouteScenario_100,100,32,pass01_slot032,Completed,1,100.0,100.0,1.0,80.0844349861145,11.700000174343586,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,33,RouteScenario_101,101,33,pass01_slot033,Completed,1,100.0,100.0,1.0,208.77431988716125,30.850000459700823,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,34,RouteScenario_102,102,34,pass01_slot034,Completed,1,100.0,100.0,1.0,60.95272445678711,9.350000139325857,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
